contact_id,contact_type,name,phone
3660,agency,ТЕРА КОНСУЛТ,0878826611
3661,agency,ЛЕДА,0898624369
3662,agency,ЖЕДА ЕООД,0883351560
3663,agency,АПРИОРИ ООД,0887493889
3664,agency,ВИВЕНДА РЕАЛ ЕСТЕЙТ,0878511522
3665,agency,ЖЕДА ЕООД,0895450672
3666,agency,ФОР СЕЛ РЕАЛ ЕСТЕЙТ,0879991022
3667,agency,ОЛИМПИЯ,0887870790
3668,agency,РИКОМ,0877774717
3669,agency,ГАРАНТ,0878551441
3670,agency,ЙОАНА КОНСУЛТ ЕООД,0888586098
3671,agency,АГРОТРЕЙД ПЛЕВЕН,0895822788
3672,agency,РИКОМ,
3673,agency,NEWAY,0876155544
3674,agency,АСАВИЯ,0888884056
3675,agency,ИМОТИ ИЗТОК,0896811591
3676,agency,ПЕРНИШКИ ИМОТИ-ЕЛИТ,0879338244
3677,agency,ЖОКИ ЕООД,0888548867
3678,agency,МАКС,0896251455
3679,agency,ТЕРРА БУЛГАРИ-ЗЕМЯ НА БЪЛГАРИ,0884324703
3680,agency,ДЕЛТА КОНСУЛТ,0898676469
3681,agency,АРТ-КО,0898471253
3682,agency,НЕДВИЖИМИ ИМОТИ ПЕРНИК ЕООД,0888019559
3683,agency,ЖОКИ ЕООД,
3684,agency,ЖОКИ ЕООД,0888227490
3685,agency,КИБЕЛА,0893372070
3686,agency,РИЪЛТИ ПАРТНЪРС,0885010206
3687,agency,КРАКРА ПЕРНИШКИ,0894330535
3688,agency,СТОЛИЦА 21ВЕК,0896808644
3689,agency,АРТ-КО,
3690,agency,АЛДИНА ООД,0898528306
3691,agency,СИМЕОН Д ООД- РЕГИОНАЛНА БРОКЕРСКА ВЕРИГА,
3692,agency,НИКА,0893575659
3693,agency,ДОМ ПЕРНИК,0886506845
3694,agency,ЕКС ПРОПЪРТИ ООД,0897827217
3695,agency,НИКОЛ,0897711714
3696,agency,БЕЛА ВИ,0899933263
3697,agency,АКСЕНТ КОНСУЛТ,0895505584
3698,agency,БИ Ю ПРОПЪРТИ,0899841376
3699,agency,ТЕРРА БУЛГАРИ-ЗЕМЯ НА БЪЛГАРИ,0988911661
3700,agency,ДИМЕЛ ЕООД,0889003300
3701,agency,БЕЛА ВИ,0894030504
3702,agency,ИМОТИ КАТИ ЕООД,0899340470
3703,agency,ЕЛ ГРУП С ЕООД,0879909990
3704,agency,ДИМЕЛ ЕООД,0885540094
3705,agency,ЕДА,0888689535
3706,agency,ЕДА,
3707,agency,ПЕРНИШКИ ИМОТИ-ЕЛИТ,0888222656
3708,agency,КАСА НУЕВА РИЪЛ ЕСТЕЙТ,0888670903
3709,agency,ДИМЕЛ ЕООД,0887618683
3710,agency,ИНЕС,0898918240
3711,agency,НЕДВИЖИМИ ИМОТИ ПЕРНИК ЕООД,0884164422
3712,agency,ЕЛВИ ИНВЕСТМЪНТ ГРУП,0895989840
3713,agency,ВИКТОРИЯ АСЕТ МЕНИДЖМЪНТ,0899278545
3714,agency,ТАНГРА ПРОПЪРТИС  ЕООД,0878575564
3715,agency,ИМОТИ КАТИ ЕООД,0896110350
3716,agency,ПРЕСТИЖ,0887215084
3717,agency,ЕЛИОН,0894416188
3718,agency,НЕДВИЖИМИ ИМОТИ ПЕРНИК ЕООД,0883722211
3719,agency,ВАЛ ИМОТИ,0888970523
3720,agency,КРЕДО ЕООД,0878663868
3721,agency,КАДЕМ,0898636372
3722,agency,СПЕКТЪР,0898600513
3723,agency,ФИЛБОР,0893544108
3724,agency,КАСА НУЕВА РИЪЛ ЕСТЕЙТ,0886299918
3725,agency,НЕВИКОМЕРС,089986534
3726,agency,ГАБИ - М ЕООД,0898680417
3727,agency,ДЕЛТА КОНСУЛТ,0889570154
3728,agency,ТАНЯ,0896713818
3729,agency,СТОЯНОВ БИЛДИНГ,0888530808
3730,agency,МАРИНАС ЕСТЕЙТС,0879449944
3731,agency,АНЖЕЛА,0887499830
3732,agency,ПЕ-ГО,0898594817
3733,agency,АЛЕГРА ИМОТИ,0893333250
3734,agency,ЗЕМЕЛА,0888429450
3735,agency,ОНИКОМ,0988373788
3736,agency,ИГНАТОВ ИМОТИ,0888181889
3737,agency,ЗЕМЯ,
3738,agency,ИГНАТОВ ИМОТИ,0883399709
3739,agency,ДОМКО,0898221346
3740,agency,АУТОНАЙ ООД,0888946685
3741,agency,АЛЕГРА ИМОТИ,0893333284
3742,agency,ДОМ-КО,0878859505
3743,agency,ИГНАТОВ ИМОТИ,0886919100
3744,agency,ЧАСОВНИКА,0888307556
3745,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ПАЗАРДЖИК,0889962066
3746,agency,ДОМ-КО,
3747,agency,ТИТИ,034917038
3748,agency,ДИЛЛ ТРАНС,0888946685
3749,agency,АГЕНЦИЯ ИМОТИ-БГ-ПАЗАРДЖИК,0877909056
3750,agency,СИТИ СТРОЙИНВЕСТ ООД,0899187799
3751,agency,ДОМ-КО,0878688870
3752,agency,ЕЛИТ - СТО,0887616945
3753,agency,АЛЕГРА ИМОТИ,0893864047
3754,agency,ХОУМЛЕНД,
3755,agency,ПЕ-ГО,0899182500
3756,agency,ФАР 2012 ЕООД,0894393147
3757,agency,ВИКТОРИЯ,0895194007
3758,agency,АЛЕГРА ИМОТИ,0893333212
3759,agency,БИГ ТРЕЙДИНГ,0878156622
3760,agency,АГЕНЦИЯ ИМОТИ-БГ-ПАЗАРДЖИК,0888974633
3761,agency,СТИЛ СТРОЙ,034991945
3762,agency,ВИКТОРИЯ,0894720500
3763,agency,ИМОТ КОРЕКТ,0898333919
3764,agency,ЧАСОВНИКА,0899787278
3765,agency,ХОУМЛЕНД,0988725395
3766,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - КАНТОРА ПАЗАРДЖИК,0885980770
3767,agency,ЛОРДЕН,0897850527
3768,agency,ЛИА ВИП ХАУС ООД,0898572544
3769,agency,ЛИА ВИП ХАУС ООД,034441777
3770,agency,ДОМКО,
3771,agency,ЛУИС КОНСУЛТ,0877459747
3772,agency,ХЕЛИОС-М,0888210428
3773,agency,ЛУИС КОНСУЛТ,0886459700
3774,agency,МАРШАЛ,0882999977
3775,agency,ИМОТИ МОНТИ,0877656696
3776,agency,ЕКОСТРОЙ КОНСУЛТ ЕООД,0898407055
3777,agency,ИМОТИ СЕВЕРОЗАПАД,0882423434
3778,agency,ИМОТИ СЕВЕРОЗАПАД,0883452545
3779,agency,ЛОВЕЧ КОНСУЛТ ООД,0876150744
3780,agency,ЕРА ОСЪМ,0888141431
3781,agency,ЛОВЕЧ КОНСУЛТ ООД,
3782,agency,АДРЕС - ФРАНЧАЙЗ ПЛЕВЕН,0883955359
3783,agency,АСАВИЯ,0894699615
3784,agency,КОНСУЛТАНТСКА КЪЩА ПЕТКОВА ЕООД,0886015567
3785,agency,ЛОВЕЧ КОНСУЛТ ООД,0898585834
3786,agency,ТИС,0888200752
3787,agency,ПОЗИТИВ ТРЕЙД ЕООД,0889991841
3788,agency,А И М ПРОПЪРТИС ООД,0876026206
3789,agency,ВИ ЕНД ДЖИ ХОУМС,0898898881
3790,agency,ЕТ МИХАЙЛОВ,0878617406
3791,agency,СУПРИММО ОФИСИ В СТРАНАТА,0988170903
3792,agency,ВЯРА 13 М,0889504369
3793,agency,АГЕНЦИЯ ФЕНИКС-ИМОТИ ЕООД,0899811735
3794,agency,СИМЕОН - Д ЕООД,0899133616
3795,agency,СЕТИВА,0886953087
3796,agency,АТЛАС ИМОТ,0888505059
3797,agency,ЕСТЕЙТ25-НЕДВИЖИМИ ИМОТИ,0878976456
3798,agency,АВАНГАРД,0898795740
3799,agency,ЕЛИТ,0888200840
3800,agency,РЕВОЛЮЦИЯ НЕДВИЖИМИ ИМОТИ 2022,0897898881
3801,agency,ЗАКС,0878421985
3802,agency,ТБС БГПРОПЪРТИС,0895883381
3803,agency,ТЕНДЕНС ИМОТИ,0899165094
3804,agency,ДРИЙМИ ХОУМ,0882483733
3805,agency,АГЕНЦИЯ КЪРДЖАЛИ 7,0877717052
3806,agency,ВЕСТА БРОКЕР,0885326411
3807,agency,ЗАКС,0887873051
3808,agency,КАРА НЕДВИЖИМИ ИМОТИ,0884885885
3809,agency,КАРА НЕДВИЖИМИ ИМОТИ,0899933686
3810,agency,БРОКЕР ЖОКЕР,0876634555
3811,agency,ЗАКС,0887240251
3812,agency,СИТИ ХОУМС,0876134513
3813,agency,ДРИЙМИ ХОУМ,0889388822
3814,agency,СОФИ ИМОТИ,0878877725
3815,agency,ТЕНДЕНС ИМОТИ,0988988137
3816,agency,АГЕНЦИЯ КЪРДЖАЛИ 7,0882975803
3817,agency,ЕРА ИМО КЪРДЖАЛИ,0896779302
3818,agency,СС ГРУП 2025 ЕООД,0883394463
3819,agency,ТЕНДЕНС ИМОТИ,0898780954
3820,agency,ДРИЙМИ ХОУМ,0878406409
3821,agency,ЗАКС,0888421985
3822,agency,ЗАКС,0887240036
3823,agency,ЕМ КОНСУЛТ ИНЖЕНЕРИНГ ЕООД,0892925438
3824,agency,ДРИЙМИ ХОУМ,0882389893
3825,agency,КАПИТОЛИЯ БГ,0899937368
3826,agency,СС ГРУП 2025 ЕООД,0885126331
3827,agency,МЕРДЖАН МУРАД,0879839609
3828,agency,ТЪРГОВСКА БАНКА Д АД,024641246
3829,agency,ИРЕ,0888666543
3830,agency,ГЕРТ ГРУП ЕООД,0882111777
3831,agency,ИМОТИБЪЛГАРИЯКЪРДЖАЛИ,0879019331
3832,agency,ФОРУМ,0878461166
3833,agency,ЛУКС КА ИМОТИ,0876444837
3834,agency,ЗАКС,088740036
3835,agency,ПЕТРОВИ ИНВЕСТ ООД,0896885997
3836,agency,ДОБРИЧ ИМОТИ 21,0899240177
3837,agency,ВАРНА ХОУМ,0879424004
3838,agency,СИ СИ ЕМ,0895638166
3839,agency,АГРОМАШИНАИМПЕКС,0899160762
3840,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - ДОБРИЧ,0889147204
3841,agency,ЛОГО ХОУМ,0884030464
3842,agency,1001ИМОТИ,0896646385
3843,agency,АНГЕЛОВИ-АВ60 ЕООД,0897063655
3844,agency,НОВ ДОМ 1,0897842525
3845,agency,ШАНС 2,0878886334
3846,agency,ДИМИ ИНВЕСТ,0887471040
3847,agency,ГАМА,0887284312
3848,agency,БАЛИК ЕСТЕЙТ,0878892365
3849,agency,СДЕЛКА,0897999907
3850,agency,АДРЕС НЕДВИЖИМИ ИМОТИ - ДОБРИЧ,0885590234
3851,agency,КОМПАС 7,0876771157
3852,agency,СТАТИ ООД,0899155028
3853,agency,БАНКА ДСК-ДИРЕКЦИЯ НЕДВИЖИМИ ИМОТИ,0889699915
3854,agency,1001ИМОТИ,0898468228
3855,agency,КРЕДИЛИНК ЕООД,0889844448
3856,agency,ПРЕСТИЖ П  ЕООД,0888529391
3857,agency,БОУКЕН,0894855038
3858,agency,АЛФА ИМОТИ ГРУП,0887273880
3859,agency,НЮ ХОУМ,0899800332
3860,agency,ЕДИВАР - КАНТОРА ДОБРИЧ,0887070266
3861,agency,ДИМИТРОВ ГРУП,0886735271
3862,agency,КРАМАР,0876755509
3863,agency,ДОБРИЧ ХОУМ ЕООД,0897961690
3864,agency,ПАРАЛЕЛ,0893218792
3865,agency,МАРТИНС РИЕЛТОРС - СОФИЯ,0889000059
3866,agency,СДЕЛКА,0894559910
3867,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0893068531
3868,agency,ХОУМУЪРЛД,0887578556
3869,agency,СДЕЛКА,0896840926
3870,agency,МОНОЛИТ,
3871,agency,МОНОЛИТ,0885118119
3872,agency,РЕГЕНТ,0892684790
3873,agency,НИКСТРОЙ 97,
3874,agency,РЕГЕНТ,0887602324
3875,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0898675565
3876,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0896370408
3877,agency,РЕГЕНТ,0878528724
3878,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0892235961
3879,agency,СДЕЛКА,0897999595
3880,agency,РЕГЕНТ,
3881,agency,РЕГЕНТ,0883750505
3882,agency,РЕГЕНТ,0895060324
3883,agency,РЕГЕНТ,0898350263
3884,agency,ПАРАГОН,0889507112
3885,agency,РЕГЕНТ,0885151488
3886,agency,РЕГЕНТ,0893222245
3887,agency,СДЕЛКА,0876886057
3888,agency,РЕГЕНТ,0886886888
3889,agency,РЕГЕНТ,0887710070
3890,agency,РЕГЕНТ,0886270697
3891,agency,НАДДОМ ВТ,0888720728
3892,agency,РЕГЕНТ,0888181250
3893,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0896752740
3894,agency,РЕГЕНТ,0894386388
3895,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0886247408
3896,agency,ПИ АР ЕМ,0894671820
3897,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0890176993
3898,agency,ПАРАГОН,0888057857
3899,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0898677625
3900,agency,ГАРАНТ НЕДВИЖИМИ ИМОТИ,0892277163
3901,agency,КЛЕОПАТРА 100,0878843834
3902,agency,ИМОТ КОНСУЛТ,0879217204
3903,agency,КРАСИМИР ИВАНОВ,0888690606
3904,agency,МОНОГРАМ-ИНДУСТРИАЛНИ И ЛОГИСТИЧНИ ИМОТИ,0887941108
3905,agency,АУРА,0896898174
3906,agency,БОРСА ИМОТИ ООД,0888261981
3907,agency,ЗОРА,0898517700
3908,agency,ВИВАЛ,028723030
3909,agency,ВРАТЦАТА,0897914097
3910,agency,МОНОГРАМ-ИНДУСТРИАЛНИ И ЛОГИСТИЧНИ ИМОТИ,0898566964
3911,agency,ВАЛЕНСИЯ,0889292156
3912,agency,ЗОРА,0898516006
3913,agency,БОРСА ИМОТИ ООД,0885932880
3914,agency,ТЕХНОДОМ ИНВЕСТ,0888493141
3915,agency,МИА ИНВЕСТ ЕООД,0883436261
3916,agency,ЯВЛЕНА ЦЕНТРАЛЕН ОФИС,0892502880
3917,agency,АЛФА ЕСТЕЙТ,0876466434
3918,agency,АУРА,0887737763
3919,agency,ГОЛДЪН ИГЪЛ,0898459703
3920,agency,АЛФА ЕСТЕЙТ,0896559481
3921,agency,БОРСА ИМОТИ ООД,0887919286
3922,agency,ИМОТИ ЦВЕТКОВ,0888884545
3923,agency,БГ ИМОТИ,0879263436
3924,agency,ЕЛАДА,0878375377
3925,agency,ТОМОВИ ООД,0899541007
3926,agency,ОЛИМПИЯ,0886997161
3927,agency,ОЛИМПИЯ,0894405130
3928,agency,ХИТ ИМОТИ,0899050150
3929,agency,ДАНАЯ,0895739783
3930,agency,ЦВЕТИ М КОМЕРС,0878742964
3931,agency,ИМОТ МАРКЕТ,0899120200
3932,agency,ЕЛ ПИ ЕСТЕЙТС ЕООД,0888603132
3933,agency,СУПРИММО ОФИСИ В СТРАНАТА,0889001792
3934,agency,АДРЕС,0882008371
3935,agency,ВИДИНСКИ ИМОТИ,0888366650
3936,agency,СУПРИММО ОФИСИ В СТРАНАТА,0882638381
3937,agency,ДИАНА ЕСТЕЙТ,0899864953
3938,agency,БОНОНИЯ ИМОТИ ВИДИН,0888686776
3939,agency,ИМОТИ ПЕКОВА,0887381855
3940,agency,ВИДИНСКИ ИМОТИ,0886193968
3941,agency,БОНОНИЯ ИМОТИ ВИДИН,0899000065
3942,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0886222174
3943,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0886116555
3944,agency,СМАРТ ХОУМ,0882613585
3945,agency,СЕНТЧЪРИ ХОУМС,0896840710
3946,agency,БОЛКАН ЕСТЕЙТ,0887404023
3947,agency,ПЕЛИКАН,0899858164
3948,agency,ТЪРНОВО БРОКЕРС,0884646933
3949,agency,ПЕРФЕКТ БРОКЕРС,0877111779
3950,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0882357205
3951,agency,ИМОТИ КОНСУЛТ,0884905169
3952,agency,ВИКТОРИЯ ИМОТИ ЕООД,0897388408
3953,agency,ВИКТОРИЯ ИМОТИ ЕООД,0883474205
3954,agency,ВИКТОРИЯ ИМОТИ ЕООД,0882751489
3955,agency,СТАНСГ,0883921111
3956,agency,ЛОТОС НЕДВИЖИМИ ИМОТИ,0879100775
3957,agency,ВКЪЩИ,0876903264
3958,agency,ИМОДЕА,0885324499
3959,agency,БОЛКАН ЕСТЕЙТ,
3960,agency,ЦАР ЕСТЕЙТС,0885077830
3961,agency,АКЦЕНТ ВТ,0887742365
3962,agency,ПРИМО+ВЕЛИКО ТЪРНОВО,0895794403
3963,agency,ИМОДЕА,0888824499
3964,agency,ВИКТОРИЯ ИМОТИ ЕООД,0887225503
3965,agency,ИМОТИ 062,0887701618
3966,agency,ИМОТИ ЙОРДАНОВ ЕООД,0878818845
3967,agency,ТУ БЪЛГЕРИЯ,0878484740
3968,agency,АКЦЕНТИ ПРОПЪРТИС,0898765403
3969,agency,РЕМАКС ОЛД КЕПИТЪЛ,0883338010
3970,agency,ПЕЛИКАН,
3971,agency,СЪНИ ХОУМС,0898228001
3972,agency,НОВ ДОМ ВТ,0899113037
3973,agency,ТЪРНОВО БРОКЕРС,0883457770
3974,agency,СЕЛЕКТ БГ,0876273332
3975,agency,СЕЛЕКТ БГ,0893382368
3976,agency,ЩРИХ-КОРЕКТ ЕООД,0878450085
3977,agency,ВИКТОРИЯ ИМОТИ ЕООД,0889123937
3978,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0884618123
3979,agency,СЕНТЧЪРИ ХОУМС,0899921394
3980,agency,АКЦЕНТИ ПРОПЪРТИС,0887573633
3981,agency,ИМОТИ ВТ,0897776064
3982,agency,ЕЛИТИС ЕСТЕЙТ,0888925714
3983,agency,БОЛЯРСКИ ИМОТИ,0877559233
3984,agency,ПРИМО+ВЕЛИКО ТЪРНОВО,0882591520
3985,agency,ИИВ-КОНСУЛТ,0887163234
3986,agency,РЕМАКС ОЛД КЕПИТЪЛ,0888288828
3987,agency,СУПРИММО ОФИСИ В СТРАНАТА,0882638422
3988,agency,СЕНТЧЪРИ ХОУМС,0898568560
3989,agency,ЯВЛЕНА-ОФИС ВЕЛИКО ТЪРНОВО,0895498875
3990,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0988814499
3991,agency,ИМОДЕА,0889824499
3992,agency,ИМОДЕА,0886924499
3993,agency,ПРИМО+ВЕЛИКО ТЪРНОВО,0886688018
3994,agency,ПРОФИТ КОНСУЛТ,0893808662
3995,agency,РЕМАКС ОЛД КЕПИТЪЛ,0883339010
3996,agency,ТОП ЕСТЕЙТ,0888177101
3997,agency,СЕНТЧЪРИ ХОУМС,0896840720
3998,agency,ИМОТИ ЙОРДАНОВ ЕООД,0888796263
3999,agency,ЕРА ЦАРЕВЕЦ,0883700886
4000,agency,СЪНИ ХОУМС,0882373785
4001,agency,ЯВЛЕНА-ОФИС ВЕЛИКО ТЪРНОВО,0899498688
4002,agency,РЕМАКС ОЛД КЕПИТЪЛ,0883335010
4003,agency,ИМОТИ ТЪРНОВГРАД,0896907991
4004,agency,ЯВЛЕНА-ОФИС ВЕЛИКО ТЪРНОВО,0899498890
4005,agency,ИМОТИ ВТ,0898819555
4006,agency,ВКЪЩИ,0898570231
4007,agency,СЕНТЧЪРИ ХОУМС,0897964343
4008,agency,БОЛКАН ЕСТЕЙТ,0886995633
4009,agency,ВИКТОРИЯ ИМОТИ ЕООД,0887087492
4010,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0882366793
4011,agency,ПРОФИТ КОНСУЛТ,0877017135
4012,agency,ТОП ЕСТЕЙТ,0882368184
4013,agency,СЕЛЕКТ БГ,0883413500
4014,agency,ЩРИХ-КОРЕКТ ЕООД,
4015,agency,СЪНИ ХОУМС,0894989291
4016,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0882101170
4017,agency,НОВ ДОМ ВТ,0886220761
4018,agency,СЕЛЕКТ БГ,0883306648
4019,agency,ПРИМО+ВЕЛИКО ТЪРНОВО,0877101399
4020,agency,ТЪРНОВО БРОКЕРС,0882555646
4021,agency,ПРИМО+ВЕЛИКО ТЪРНОВО,0887177900
4022,agency,РЕМАКС ОЛД КЕПИТЪЛ,0898670610
4023,agency,ВКЪЩИ,0883351020
4024,agency,БЪЛГЕРИАН ПРОПЕРТИС,0882817440
4025,agency,ПРОПЪР ХОУМС ООД,0879836888
4026,agency,НАДОМ ИМОТИ ЕООД,0885108800
4027,agency,СЪНИ ХОУМС,0893228001
4028,agency,БОЛЯРСКИ ИМОТИ,0896755778
4029,agency,ЯВЛЕНА-ОФИС ВЕЛИКО ТЪРНОВО,0899498066
4030,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0882390140
4031,agency,РЕМАКС ОЛД КЕПИТЪЛ,0888288840
4032,agency,МИЛЕНА-М ЕООД,0899939850
4033,agency,АДРЕС НЕДВИЖИМИ ИМОТИ,0885901961
4034,agency,ИМОТИ КОНСУЛТ,0882613585
4035,agency,ПРОФИТ КОНСУЛТ,0879406202
4036,agency,СЕЛЕКТ БГ,0897936554
4037,agency,ДАНИ  КОНСУЛТ-НИ ЕООД,0896636627
4038,agency,НЕДВИЖИМИ ИМОТИ ВЕГА,0887999086
4039,agency,ТЪРНОВО БРОКЕРС,0888947265
4040,agency,ИМОТИ КОНСУЛТ,0897753490
4041,agency,ПРОПЪР ХОУМС ООД,0876836888
4042,agency,СЕЛЕКТ БГ,0896715298
4043,agency,ИМОДЕА,0888524499
4044,agency,ИМОТИ ВТ,0884586565
4045,agency,КАЛОС ЕСТЕЙТС ОФИС ВЕЛИКО ТЪРНОВО,0888237192
4046,agency,РЕМАКС ОЛД КЕПИТЪЛ,0888288842
4047,agency,АКЦЕНТ ВТ,0878787185
4048,agency,ИМОТИ 062,0897585447
4049,agency,ПРОПЪР ХОУМС ООД,0876821888
4050,agency,ПРИМО+ВЕЛИКО ТЪРНОВО,0882537600
4051,agency,ИМОТИ ТЪРНОВГРАД,0884864445
4052,agency,ИМОТИ 062,0897629020
4053,agency,ИМОДЕА,0889924499
4054,agency,НАДДОМ ВТ,0876830940
4055,agency,БОЛКАН ЕСТЕЙТ,0887785074
4056,agency,ИМОТИ ТЪРНОВГРАД,0895476397
4057,agency,НАДОМ ИМОТИ ЕООД,0888738482
4058,agency,ХОУМПОЙНТ,0884208805
4059,agency,ТЪРНОВО БРОКЕРС,0888501471
4060,agency,ИМОТНИ СТРАТЕГИИ,0883317448
4061,agency,ДАНИ  КОНСУЛТ-НИ ЕООД,0885299957
4062,agency,СЕНТЧЪРИ ХОУМС,
4063,agency,ЕКИП САРТ,0899164871
4064,agency,КОРЕКТ БРОКЕРС,0896662496
4065,agency,АВАНГАРД ИМО,0875364150
4066,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0877707097
4067,agency,РЕМАКС ПАРТНЪРС,0898577131
4068,agency,ВЪРДЖЪН ЕООД,0894407727
4069,agency,ЕКИПЪТ ГРАДЕВ,0888734179
4070,agency,ДОМ В БЪЛГАРИЯ,0896660253
4071,agency,КВАДРАТ,0876850387
4072,agency,НЕДЕВ,0877355888
4073,agency,ВАРНА ХОУМ ЦЕНТЪР,0879930969
4074,agency,ЯВЛЕНА - ОФИС ВАРНА,0892559133
4075,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877936835
4076,agency,БЪЛГЕРИАН ПРОПЕРТИС ВАРНА,0882817470
4077,agency,НОВ ДОМ 1,0876600880
4078,agency,ОРИКС,0877987222
4079,agency,АГЕНЦИЯ Д&С,0886037235
4080,agency,ДЕЖЕВУ,0888201859
4081,agency,РЕМАКС ПАРТНЪРС,0882668000
4082,agency,СМАРТ ИНВЕСТМЪНТС,0893599068
4083,agency,СЪБЛАЙМ,0898537750
4084,agency,АКСИМА 2,0882427421
4085,agency,ЛИЯ ИМОТИ,0895649820
4086,agency,ИН КОНСУЛТ,0879259824
4087,agency,РОМЕЛ ЛАНД,0898691195
4088,agency,АЛ КОРЕКТ,0898909444
4089,agency,РЕГАЛИЯ ВАРНА,0896340851
4090,agency,ИМОТИ ПРЕМИЕР- ВАРНА,0879590017
4091,agency,СУПРИММО - ОФИС ВАРНА,0882638396
4092,agency,ИМОТИ АКВАМАРИН,0898525853
4093,agency,БУЛ ИМОТ,0893600555
4094,agency,ЯВЛЕНА - ОФИС ВАРНА,0888589354
4095,agency,ПАЛАД НЕДВИЖИМИ ИМОТИ,0892238409
4096,agency,НОВ ДОМ 1,0894555640
4097,agency,ЕРА ЛАЙФ,0889106881
4098,agency,КОМФОРТ  И ФОРОС БРОКЪРС,0878500597
4099,agency,ЯВЛЕНА - ОФИС ВАРНА,0895587717
4100,agency,СЕВЕРОИЗТОЧНИ ИМОТИ АТИЛА 2021,0876716939
4101,agency,НЕДВИЖИМОСТ- ВАРНА ЕООД,0878309308
4102,agency,ИМОТЕН ЦЕНТЪР ВАРНА,0877934829
4103,agency,НОВ ДОМ 1,0894555690
4104,agency,ГАЛАНТ,0898683694
4105,agency,НОВ ДОМ 1,0879900420
4106,agency,АПАРТМЕНТ СТРОЙ - ВАРНА ЕООД,0886903457
4107,agency,РУДИ КЕЙ,0884046661
4108,agency,БЪЛГЕРИАН ПРОПЕРТИС ВАРНА,0882817469
4109,agency,ТОПИММО,0889000885
4110,agency,АГЕНЦИЯ КУРТЕВ,0887309446
4111,agency,ИМОТИ БЪЛГАРИЯ,0888797275
4112,agency,ЕКИПЪТ ГЕТ КОНСУЛТ,0897944125
4113,agency,ЕРА ВИЗИЯ,0898533570
4114,agency,РУДИ КЕЙ,0877966695
4115,agency,ЛИДЕРМАРТ,0888734236
4116,agency,ЕКИПЪТ ГРАДЕВ,0898518131
4117,agency,ВИВАХОУМ,0879991120
4118,agency,БУЛ ИМОТ,0894718181
4119,agency,ЕКСПРЕС ИМОТИ,0877224226
4120,agency,РИКОМ,0878742514
4121,agency,АГОРА,
4122,agency,БУЛ ИМОТ,0897885152
4123,agency,КУПИ В БЪЛГАРИЯ,0897630830
4124,agency,ЕЛИЗ ДОМ,0898721776
4125,agency,ЕКИПЪТ АРГОС,0892215463
4126,agency,ДФ НЕДВИЖИМИ ИМОТИ,0894438931
4127,agency,АЛ ДЕНИС 1,0894900969
4128,agency,ИНТЕРНЕШЪНЪЛ РИЪЛ ЕСТЕЙТС ООД,0879414888
4129,agency,ИГАЛ,0888564260
4130,agency,ЛИМАР,
4131,agency,ЕКИПЪТ ГРАДЕВ,0888001822
4132,agency,РЕХАУС - НЕДВИЖИМИ ИМОТИ,0877708008
4133,agency,М.Г. ПРОПЪРТИС,0899966021
4134,agency,ЕКС НВД  ООД,0887779990
4135,agency,КАПИТАЛ ПРОПЪРТИ ГРУП - ВАРНА,0877569047
4136,agency,ЕРА ВАРНА ТРЕНД,0894625282
4137,agency,ХОУМЕСТЕЙТ,0888803269
4138,agency,ФОР ХОУМ НЕДВИЖИМИ ИМОТИ,0885285433
4139,agency,БАЛИНОВ ИНВЕСТ,0896611177
4140,agency,РЕВОЛЮШЪН ИЗТОК,0899500900
4141,agency,АДМИРАЛ РИЪЛ ЕСТЕЙТ ЕООД,0886732489
4142,agency,РЕМАКС ПАРТНЪРС,0877282945
4143,agency,РЕХАУС - НЕДВИЖИМИ ИМОТИ,0898506565
4144,agency,ИВЕДА ИМОТИ,0878808980
4145,agency,ЖИВЕНА,0882553695
4146,agency,НОВ ДОМ 1,0876900450
4147,agency,ДФ НЕДВИЖИМИ ИМОТИ,0885837308
4148,agency,БУЛ ИМОТ,0887266319
4149,agency,ИНКЛУЗИВ ВАРНА,0875366328
4150,agency,Р. К . РЕАЛ ЕООД,0889991435
4151,agency,ЖИВЕНА,0886770100
4152,agency,МИРЕЛА - гр. ВАРНА,0883941218
