geo_id,parent_id,level,name_bg,name_en,locality_type
1132,8,locality,Добрич,Dobrich,city
1133,8,locality,Долина,Dolina,village
1134,8,locality,Дончево,Donchevo,village
1135,8,locality,Драганово,Draganovo,village
1136,8,locality,Дропла,Dropla,village
1137,8,locality,Дряновец,Dryanovets,village
1138,8,locality,Дуранкулак,Durankulak,village
1139,8,locality,Дъбовик,Dabovik,village
1140,8,locality,Дъбрава,Dabrava,village
1141,8,locality,Езерец,Ezerets,village
1142,8,locality,Житен,Zhiten,village
1143,8,locality,Житница,Zhitnitsa,village
1144,8,locality,Захари Стояново,Zahari Stoyanovo,village
1145,8,locality,Земенци,Zementsi,village
1146,8,locality,Златия,Zlatiya,village
1147,8,locality,Змеево,Zmeevo,village
1148,8,locality,Изворово,Izvorovo,village
1149,8,locality,Иречек,Irechek,village
1150,8,locality,Каварна,Kavarna,city
1151,8,locality,Калина,Kalina,village
1152,8,locality,Камен,Kamen,village
1153,8,locality,Камен бряг,Kamen bryag,village
1154,8,locality,Карапелит,Karapelit,village
1155,8,locality,Кардам,Kardam,village
1156,8,locality,Козлодуйци,Kozloduytsi,village
1157,8,locality,Коларци,Kolartsi,village
1158,8,locality,Конаре,Konare,village
1159,8,locality,Коритен,Koriten,village
1160,8,locality,Котленци,Kotlentsi,village
1161,8,locality,Кочмар,Kochmar,village
1162,8,locality,Крагулево,Kragulevo,village
1163,8,locality,Краище,Kraishte,village
1164,8,locality,Кранево,Kranevo,village
1165,8,locality,Крапец,Krapets,village
1166,8,locality,Красен,Krasen,village
1167,8,locality,Крупен,Krupen,village
1168,8,locality,Крушари,Krushari,village
1169,8,locality,Къпиново,Kapinovo,village
1170,8,locality,Ловчанци,Lovchantsi,village
1171,8,locality,Лозенец,Lozenets,village
1172,8,locality,Лозница,Loznitsa,village
1173,8,locality,Ломница,Lomnitsa,village
1174,8,locality,Люляково,Lyulyakovo,village
1175,8,locality,Лясково,Lyaskovo,village
1176,8,locality,Ляхово,Lyahovo,village
1177,8,locality,Малина,Malina,village
1178,8,locality,Малка Смолница,Malka Smolnitsa,village
1179,8,locality,Медово,Medovo,village
1180,8,locality,Методиево,Metodievo,village
1181,8,locality,Миладиновци,Miladinovtsi,village
1182,8,locality,Могилище,Mogilishte,village
1183,8,locality,Нейково,Neykovo,village
1184,8,locality,Нова Камена,Nova Kamena,village
1185,8,locality,Ново Ботево,Novo Botevo,village
1186,8,locality,Оброчище,Obrochishte,village
1187,8,locality,Овчарово,Ovcharovo,village
1188,8,locality,Одринци,Odrintsi,village
1189,8,locality,Одърци,Odartsi,village
1190,8,locality,Опанец,Opanets,village
1191,8,locality,Орлова могила,Orlova mogila,village
1192,8,locality,Паскалево,Paskalevo,village
1193,8,locality,Писарово,Pisarovo,village
1194,8,locality,Плачидол,Plachidol,village
1195,8,locality,Пленимир,Plenimir,village
1196,8,locality,Победа,Pobeda,village
1197,8,locality,Полковник Дяково,Polkovnik Dyakovo,village
1198,8,locality,Полковник Иваново,Polkovnik Ivanovo,village
1199,8,locality,Полковник Минково,Polkovnik Minkovo,village
1200,8,locality,Полковник Свещарово,Polkovnik Sveshtarovo,village
1201,8,locality,Попгригорово,Popgrigorovo,village
1202,8,locality,Поручик Кърджиево,Poruchik Kardzhievo,village
1203,8,locality,Поручик Чунчево,Poruchik Chunchevo,village
1204,8,locality,Преселенци,Preselentsi,village
1205,8,locality,Преспа,Prespa,village
1206,8,locality,Прилеп,Prilep,village
1207,8,locality,Приморци,Primortsi,village
1208,8,locality,Пролез,Prolez,village
1209,8,locality,Пчеларово,Pchelarovo,village
1210,8,locality,Пчелино,Pchelino,village
1211,8,locality,Равнец,Ravnets,village
1212,8,locality,Раковски,Rakovski,village
1213,8,locality,Рогачево,Rogachevo,village
1214,8,locality,Рогозина,Rogozina,village
1215,8,locality,Росен,Rosen,village
1216,8,locality,Росеново,Rosenovo,village
1217,8,locality,Росица,Rositsa,village
1218,8,locality,Самуилово,Samuilovo,village
1219,8,locality,Свети Никола,Sveti Nikola,village
1220,8,locality,Свобода,Svoboda,village
1221,8,locality,Северняк,Severnyak,village
1222,8,locality,Селце,Seltse,village
1223,8,locality,Сенокос,Senokos,village
1224,8,locality,Септемврийци,Septemvriytsi,village
1225,8,locality,Сираково,Sirakovo,village
1226,8,locality,Славеево,Slaveevo,village
1227,8,locality,Сливенци,Sliventsi,village
1228,8,locality,Смин,Smin,village
1229,8,locality,Смолница,Smolnitsa,village
1230,8,locality,Сноп,Snop,village
1231,8,locality,Снягово,Snyagovo,village
1232,8,locality,Соколово,Sokolovo,village
1233,8,locality,Спасово,Spasovo,village
1234,8,locality,Средина,Sredina,village
1235,8,locality,Стаевци,Staevtsi,village
1236,8,locality,Стефан Караджа,Stefan Karadzha,village
1237,8,locality,Стефаново,Stefanovo,village
1238,8,locality,Стожер,Stozher,village
1239,8,locality,Стражица,Strazhitsa,village
1240,8,locality,Сърнец,Sarnets,village
1241,8,locality,Сърнино,Sarnino,village
1242,8,locality,Твърдица,Tvarditsa,village
1243,8,locality,Телериг,Telerig,village
1244,8,locality,Тервел,Tervel,city
1245,8,locality,Топола,Topola,village
1246,8,locality,Тригорци,Trigortsi,village
1247,8,locality,Тюленово,Tyulenovo,village
1248,8,locality,Тянево,Tyanevo,village
1249,8,locality,Узово,Uzovo,village
1250,8,locality,Хаджи Димитър,Hadzhi Dimitar,village
1251,8,locality,Храброво,Hrabrovo,village
1252,8,locality,Царевец,Tsarevets,village
1253,8,locality,Царичино,Tsarichino,village
1254,8,locality,Църква,Tsarkva,village
1255,8,locality,Челопечене,Chelopechene,village
1256,8,locality,Черна,Cherna,village
1257,8,locality,Черноморци,Chernomortsi,village
1258,8,locality,Чернооково,Chernookovo,village
1259,8,locality,Честименско,Chestimensko,village
1260,8,locality,Шабла,Shabla,city
1261,9,locality,Айрово,Ayrovo,village
1262,9,locality,Ардино,Ardino,city
1263,9,locality,Багрянка,Bagryanka,village
1264,9,locality,Балабаново,Balabanovo,village
1265,9,locality,Бенковски,Benkovski,village
1266,9,locality,Биволяне,Bivolyane,village
1267,9,locality,Бленика,Blenika,village
1268,9,locality,Болярци,Bolyartsi,village
1269,9,locality,Брош,Brosh,village
1270,9,locality,Бял извор,Byal izvor,village
1271,9,locality,Вишеград,Vishegrad,village
1272,9,locality,Върбен,Varben,village
1273,9,locality,Главатарци,Glavatartsi,village
1274,9,locality,Глухар,Gluhar,village
1275,9,locality,Гняздово,Gnyazdovo,village
1276,9,locality,Горна крепост,Gorna krepost,village
1277,9,locality,Горно Кирково,Gorno Kirkovo,village
1278,9,locality,Горско Дюлево,Gorsko Dyulevo,village
1279,9,locality,Груево,Gruevo,village
1280,9,locality,Гургулица,Gurgulitsa,village
1281,9,locality,Гъсково,Gaskovo,village
1282,9,locality,Джанка,Dzhanka,village
1283,9,locality,Джебел,Dzhebel,city
1284,9,locality,Долна крепост,Dolna krepost,village
1285,9,locality,Драганово,Draganovo,village
1286,9,locality,Дрангово,Drangovo,village
1287,9,locality,Дъждино,Dazhdino,village
1288,9,locality,Енчец,Enchets,village
1289,9,locality,Жинзифово,Zhinzifovo,village
1290,9,locality,Жълтуша,Zhaltusha,village
1291,9,locality,Завоя,Zavoya,village
1292,9,locality,Звездел,Zvezdel,village
1293,9,locality,Звиница,Zvinitsa,village
1294,9,locality,Звъника,Zvanika,village
1295,9,locality,Зелениково,Zelenikovo,village
1296,9,locality,Калинка,Kalinka,village
1297,9,locality,Калоянци,Kaloyantsi,village
1298,9,locality,Каменарци,Kamenartsi,village
1299,9,locality,Кирково,Kirkovo,village
1300,9,locality,Комунига,Komuniga,village
1301,9,locality,Конево,Konevo,village
1302,9,locality,Крайно село,Krayno selo,village
1303,9,locality,Крумовград,Krumovgrad,city
1304,9,locality,Купците,Kuptsite,village
1305,9,locality,Кърджали,Kardzhali,city
1306,9,locality,Кърджали,Kardzhali,reservoir
1307,9,locality,Ленище,Lenishte,village
1308,9,locality,Люляково,Lyulyakovo,village
1309,9,locality,Македонци,Makedontsi,village
1310,9,locality,Миладиново,Miladinovo,village
1311,9,locality,Минзухар,Minzuhar,village
1312,9,locality,Момчилград,Momchilgrad,city
1313,9,locality,Морянци,Moryantsi,village
1314,9,locality,Мургово,Murgovo,village
1315,9,locality,Нановица,Nanovitsa,village
1316,9,locality,Невестино,Nevestino,village
1317,9,locality,Неофит Бозвелиево,Neofit Bozvelievo,village
1318,9,locality,Опълченско,Opalchensko,village
1319,9,locality,Орешница,Oreshnitsa,village
1320,9,locality,Орлица,Orlitsa,village
1321,9,locality,Островица,Ostrovitsa,village
1322,9,locality,Паничково,Panichkovo,village
1323,9,locality,Панчево,Panchevo,village
1324,9,locality,Папрат,Paprat,village
1325,9,locality,Пепелище,Pepelishte,village
1326,9,locality,Перперек,Perperek,village
1327,9,locality,Петелово,Petelovo,village
1328,9,locality,Петлино,Petlino,village
1329,9,locality,Плазище,Plazishte,village
1330,9,locality,Повет,Povet,village
1331,9,locality,Подкова,Podkova,village
1332,9,locality,Постник,Postnik,village
1333,9,locality,Правдолюб,Pravdolyub,village
1334,9,locality,Прилепци,Prileptsi,village
1335,9,locality,Прогрес,Progres,village
1336,9,locality,Пчеларово,Pchelarovo,village
1337,9,locality,Пъдарци,Padartsi,village
1338,9,locality,Първица,Parvitsa,village
1339,9,locality,Равен,Raven,village
1340,9,locality,Рани лист,Rani list,village
1341,9,locality,Резбарци,Rezbartsi,village
1342,9,locality,Ридово,Ridovo,village
1343,9,locality,Русалско,Rusalsko,village
1344,9,locality,Свобода,Svoboda,village
1345,9,locality,Седефче,Sedefche,village
1346,9,locality,Синчец,Sinchets,village
1347,9,locality,Сипей,Sipey,village
1348,9,locality,Скалище,Skalishte,village
1349,9,locality,Скърбино,Skarbino,village
1350,9,locality,Снежинка,Snezhinka,village
1351,9,locality,Соколино,Sokolino,village
1352,9,locality,Соколяне,Sokolyane,village
1353,9,locality,Солище,Solishte,village
1354,9,locality,Срединка,Sredinka,village
1355,9,locality,Стар читак,Star chitak,village
1356,9,locality,Старо място,Staro myasto,village
1357,9,locality,Странджево,Strandzhevo,village
1358,9,locality,Стремци,Stremtsi,village
1359,9,locality,Студен Кладенец,Studen Kladenets,reservoir
1360,9,locality,Тополчане,Topolchane,village
1361,9,locality,Три могили,Tri mogili,village
1362,9,locality,Царевец,Tsarevets,village
1363,9,locality,Чакаларово,Chakalarovo,village
1364,9,locality,Черна скала,Cherna skala,village
1365,9,locality,Черноочене,Chernoochene,village
1366,9,locality,Чилик,Chilik,village
1367,9,locality,Чорбаджийско,Chorbadzhiysko,village
1368,9,locality,Широко поле,Shiroko pole,village
1369,9,locality,Шумнатица,Shumnatitsa,village
1370,10,locality,Бабино,Babino,village
1371,10,locality,Бабинска река,Babinska reka,village
1372,10,locality,Багренци,Bagrentsi,village
1373,10,locality,Бадино,Badino,village
1374,10,locality,Баланово,Balanovo,village
1375,10,locality,Бараково,Barakovo,village
1376,10,locality,Берсин,Bersin,village
1377,10,locality,Бистрица,Bistritsa,village
1378,10,locality,Блажиево,Blazhievo,village
1379,10,locality,Блатец,Blatets,village
1380,10,locality,Блатино,Blatino,village
1381,10,locality,Блато,Blato,village
1382,10,locality,Бобов дол,Bobov dol,city
1383,10,locality,Бобошево,Boboshevo,city
1384,10,locality,Богослов,Bogoslov,village
1385,10,locality,Боровец,Borovets,village
1386,10,locality,Буново,Bunovo,village
1387,10,locality,Бураново,Buranovo,village
1388,10,locality,Ваксево,Vaksevo,village
1389,10,locality,Ветрен,Vetren,village
1390,10,locality,Вратца,Vrattsa,village
1391,10,locality,Голема Фуча,Golema Fucha,village
1392,10,locality,Големо село,Golemo selo,village
1393,10,locality,Горановци,Goranovtsi,village
1394,10,locality,Горна Брестница,Gorna Brestnitsa,village
1395,10,locality,Горна Гращица,Gorna Grashtitsa,village
1396,10,locality,Горна Козница,Gorna Koznitsa,village
1397,10,locality,Горно Уйно,Gorno Uyno,village
1398,10,locality,Грамаждано,Gramazhdano,village
1399,10,locality,Граница,Granitsa,village
1400,10,locality,Гърляно,Garlyano,village
1401,10,locality,Гюешево,Gyueshevo,village
1402,10,locality,Дворище,Dvorishte,village
1403,10,locality,Делян,Delyan,village
1404,10,locality,Джерман,Dzherman,village
1405,10,locality,Длъхчево-Сабляр,Dlahchevo-Sablyar,village
1406,10,locality,Добри дол,Dobri dol,village
1407,10,locality,Доброво,Dobrovo,village
1408,10,locality,Долистово,Dolistovo,village
1409,10,locality,Долна Гращица,Dolna Grashtitsa,village
1410,10,locality,Долни Коритен,Dolni Koriten,village
1411,10,locality,Долно село,Dolno selo,village
1412,10,locality,Драговищица,Dragovishtitsa,village
1413,10,locality,Драгодан,Dragodan,village
1414,10,locality,Друмохар,Drumohar,village
1415,10,locality,Дупница,Dupnitsa,city
1416,10,locality,Дяково,Dyakovo,village
1417,10,locality,Еремия,Eremiya,village
1418,10,locality,Жабокрът,Zhabokrat,village
1419,10,locality,Жиленци,Zhilentsi,village
1420,10,locality,Згурово,Zgurovo,village
1421,10,locality,Илия,Iliya,village
1422,10,locality,Каменик,Kamenik,village
1423,10,locality,Каменичка Скакавица,Kamenichka Skakavitsa,village
1424,10,locality,Катрище,Katrishte,village
1425,10,locality,Коняво,Konyavo,village
1426,10,locality,Копиловци,Kopilovtsi,village
1427,10,locality,Коркина,Korkina,village
1428,10,locality,Кочериново,Kocherinovo,city
1429,10,locality,Крайни дол,Krayni dol,village
1430,10,locality,Крайници,Kraynitsi,village
1431,10,locality,Кременик,Kremenik,village
1432,10,locality,Кюстендил,Kyustendil,city
1433,10,locality,Лелинци,Lelintsi,village
1434,10,locality,Лисец,Lisets,village
1435,10,locality,Лозно,Lozno,village
1436,10,locality,Мазарачево,Mazarachevo,village
1437,10,locality,Мала Фуча,Mala Fucha,village
1438,10,locality,Мали Върбовник,Mali Varbovnik,village
1439,10,locality,Мало село,Malo selo,village
1440,10,locality,Мламолово,Mlamolovo,village
1441,10,locality,Мурсалево,Mursalevo,village
1442,10,locality,Невестино,Nevestino,village
1443,10,locality,Неделкова Гращица,Nedelkova Grashtitsa,village
1444,10,locality,Николичевци,Nikolichevtsi,village
1445,10,locality,Нови чифлик,Novi chiflik,village
1446,10,locality,Новоселяне,Novoselyane,village
1447,10,locality,Овчарци,Ovchartsi,village
1448,10,locality,Падала,Padala,village
1449,10,locality,Палатово,Palatovo,village
1450,10,locality,Паничище,Panichishte,village
1451,10,locality,Пастра,Pastra,village
1452,10,locality,Пастух,Pastuh,village
1453,10,locality,Пелатиково,Pelatikovo,village
1454,10,locality,Пиперево,Piperevo,village
1455,10,locality,Пиперков чифлик,Piperkov chiflik,village
1456,10,locality,Полска Скакавица,Polska Skakavitsa,village
1457,10,locality,Пороминово,Porominovo,village
1458,10,locality,Радловци,Radlovtsi,village
1459,10,locality,Раждавица,Razhdavitsa,village
1460,10,locality,Раненци,Ranentsi,village
1461,10,locality,Рашка Гращица,Rashka Grashtitsa,village
1462,10,locality,Ресилово,Resilovo,village
1463,10,locality,Рила,Rila,city
1464,10,locality,Ръсово,Rasovo,village
1465,10,locality,Самораново,Samoranovo,village
1466,10,locality,Сапарева баня,Sapareva banya,city
1467,10,locality,Сапарево,Saparevo,village
1468,10,locality,Скрино,Skrino,village
1469,10,locality,Скриняно,Skrinyano,village
1470,10,locality,Слатино,Slatino,village
1471,10,locality,Слокощица,Slokoshtitsa,village
1472,10,locality,Смочево,Smochevo,village
1473,10,locality,Соволяно,Sovolyano,village
1474,10,locality,Стенско,Stensko,village
1475,10,locality,Стоб,Stob,village
1476,10,locality,Таваличево,Tavalichevo,village
1477,10,locality,Тишаново,Tishanovo,village
1478,10,locality,Тополница,Topolnitsa,village
1479,10,locality,Трекляно,Treklyano,village
1480,10,locality,Усойка,Usoyka,village
1481,10,locality,Церовица,Tserovitsa,village
1482,10,locality,Цървеняно,Tsarvenyano,village
1483,10,locality,Цървище,Tsarvishte,village
1484,10,locality,Червен брег,Cherven breg,village
1485,10,locality,Четирци,Chetirtsi,village
1486,10,locality,Шатрово,Shatrovo,village
1487,10,locality,Шишковци,Shishkovtsi,village
1488,10,locality,Ябълково,Yabalkovo,village
1489,10,locality,Яхиново,Yahinovo,village
1490,10,locality,път Е79,pat E79,main_road
1491,11,locality,Абланица,Ablanitsa,village
1492,11,locality,Александрово,Aleksandrovo,village
1493,11,locality,Априлци,Apriltsi,city
1494,11,locality,Баба Стана,Baba Stana,village
1495,11,locality,Балабанско,Balabansko,village
1496,11,locality,Балканец,Balkanets,village
1497,11,locality,Батулци,Batultsi,village
1498,11,locality,Баховица,Bahovitsa,village
1499,11,locality,Бежаново,Bezhanovo,village
1500,11,locality,Беленци,Belentsi,village
1501,11,locality,Бели Осъм,Beli Osam,village
1502,11,locality,Белиш,Belish,village
1503,11,locality,Борима,Borima,village
1504,11,locality,Брестница,Brestnitsa,village
1505,11,locality,Брестово,Brestovo,village
1506,11,locality,Българене,Balgarene,village
1507,11,locality,Български извор,Balgarski izvor,village
1508,11,locality,Васильово,Vasilyovo,village
1509,11,locality,Велчево,Velchevo,village
1510,11,locality,Владиня,Vladinya,village
1511,11,locality,Врабево,Vrabevo,village
1512,11,locality,Гложене,Glozhene,village
1513,11,locality,Голец,Golets,village
1514,11,locality,Голям извор,Golyam izvor,village
1515,11,locality,Голяма Брестница,Golyama Brestnitsa,village
1516,11,locality,Голяма Желязна,Golyama Zhelyazna,village
1517,11,locality,Горан,Goran,village
1518,11,locality,Горно Павликене,Gorno Pavlikene,village
1519,11,locality,Горно трапе,Gorno trape,village
1520,11,locality,Горско Сливово,Gorsko Slivovo,village
1521,11,locality,Гостиня,Gostinya,village
1522,11,locality,Гумощник,Gumoshtnik,village
1523,11,locality,Дебнево,Debnevo,village
1524,11,locality,Деветаки,Devetaki,village
1525,11,locality,Дерманци,Dermantsi,village
1526,11,locality,Дивчовото,Divchovoto,village
1527,11,locality,Добревци,Dobrevtsi,village
1528,11,locality,Добродан,Dobrodan,village
1529,11,locality,Дойренци,Doyrentsi,village
1530,11,locality,Драгана,Dragana,village
1531,11,locality,Драшкова поляна,Drashkova polyana,village
1532,11,locality,Дренов,Drenov,village
1533,11,locality,Дъбрава,Dabrava,village
1534,11,locality,Дълбок дол,Dalbok dol,village
1535,11,locality,Златна Панега,Zlatna Panega,village
1536,11,locality,Изворче,Izvorche,village
1537,11,locality,Йоглав,Yoglav,village
1538,11,locality,Казачево,Kazachevo,village
1539,11,locality,Калейца,Kaleytsa,village
1540,11,locality,Каленик,Kalenik,village
1541,11,locality,Карлуково,Karlukovo,village
1542,11,locality,Катунец,Katunets,village
1543,11,locality,Крушуна,Krushuna,village
1544,11,locality,Къкрина,Kakrina,village
1545,11,locality,Кърпачево,Karpachevo,village
1546,11,locality,Лесидрен,Lesidren,village
1547,11,locality,Летница,Letnitsa,city
1548,11,locality,Лешница,Leshnitsa,village
1549,11,locality,Лисец,Lisets,village
1550,11,locality,Ловеч,Lovech,city
1551,11,locality,Ломец,Lomets,village
1552,11,locality,Луковит,Lukovit,city
1553,11,locality,Малиново,Malinovo,village
1554,11,locality,Малка Желязна,Malka Zhelyazna,village
1555,11,locality,Малък извор,Malak izvor,village
1556,11,locality,Микре,Mikre,village
1557,11,locality,Орешак,Oreshak,village
1558,11,locality,Орешене,Oreshene,village
1559,11,locality,Орляне,Orlyane,village
1560,11,locality,Патрешко,Patreshko,village
1561,11,locality,Петревене,Petrevene,village
1562,11,locality,Пещерна,Peshterna,village
1563,11,locality,Прелом,Prelom,village
1564,11,locality,Пресяка,Presyaka,village
1565,11,locality,Радювене,Radyuvene,village
1566,11,locality,Рибарица,Ribaritsa,village
1567,11,locality,Румянцево,Rumyantsevo,village
1568,11,locality,Скандалото,Skandaloto,village
1569,11,locality,Скобелево,Skobelevo,village
1570,11,locality,Славщица,Slavshtitsa,village
1571,11,locality,Славяни,Slavyani,village
1572,11,locality,Слатина,Slatina,village
1573,11,locality,Сливек,Slivek,village
1574,11,locality,Смочан,Smochan,village
1575,11,locality,Соколово,Sokolovo,village
1576,11,locality,Сопот,Sopot,reservoir
1577,11,locality,Сопот,Sopot,village
1578,11,locality,Старо село,Staro selo,village
1579,11,locality,Стефаново,Stefanovo,village
1580,11,locality,Тепава,Tepava,village
1581,11,locality,Терзийско,Terziysko,village
1582,11,locality,Тетевен,Teteven,city
1583,11,locality,Тодоричене,Todorichene,village
1584,11,locality,Торос,Toros,village
1585,11,locality,Троян,Troyan,city
1586,11,locality,Угърчин,Ugarchin,city
1587,11,locality,Умаревци,Umarevtsi,village
1588,11,locality,Хемус,Hemus,highway
1589,11,locality,Хлевене,Hlevene,village
1590,11,locality,Чавдарци,Chavdartsi,village
1591,11,locality,Черни Вит,Cherni Vit,village
1592,11,locality,Черни Осъм,Cherni Osam,village
1593,11,locality,Чифлик,Chiflik,village
1594,11,locality,Шипково,Shipkovo,village
1595,11,locality,Ъглен,Aglen,village
1596,11,locality,Ябланица,Yablanitsa,city
1597,12,locality,Балювица,Balyuvitsa,village
1598,12,locality,Безденица,Bezdenitsa,village
1599,12,locality,Бели брод,Beli brod,village
1600,12,locality,Белимел,Belimel,village
1601,12,locality,Белотинци,Belotintsi,village
1602,12,locality,Берковица,Berkovitsa,city
1603,12,locality,Благово,Blagovo,village
1604,12,locality,Бойчиновци,Boychinovtsi,city
1605,12,locality,Бокиловци,Bokilovtsi,village
1606,12,locality,Боровци,Borovtsi,village
1607,12,locality,Брусарци,Brusartsi,city
1608,12,locality,Бъзовец,Bazovets,village
1609,12,locality,Бързия,Barziya,village
1610,12,locality,Василовци,Vasilovtsi,village
1611,12,locality,Видлица,Vidlitsa,village
1612,12,locality,Винище,Vinishte,village
1613,12,locality,Вирове,Virove,village
1614,12,locality,Владимирово,Vladimirovo,village
1615,12,locality,Войници,Voynitsi,village
1616,12,locality,Вълчедръм,Valchedram,city
1617,12,locality,Вършец,Varshets,city
1618,12,locality,Габровница,Gabrovnitsa,village
1619,12,locality,Гаврил Геново,Gavril Genovo,village
1620,12,locality,Гаганица,Gaganitsa,village
1621,12,locality,Георги Дамяново,Georgi Damyanovo,village
1622,12,locality,Говежда,Govezhda,village
1623,12,locality,Горна Бела речка,Gorna Bela rechka,village
1624,12,locality,Горна Лука,Gorna Luka,village
1625,12,locality,Горно Озирово,Gorno Ozirovo,village
1626,12,locality,Горно Церовене,Gorno Tserovene,village
1627,12,locality,Доктор Йосифово,Doktor Yosifovo,village
1628,12,locality,Долна Бела речка,Dolna Bela rechka,village
1629,12,locality,Долна Вереница,Dolna Verenitsa,village
1630,12,locality,Долна Рикса,Dolna Riksa,village
1631,12,locality,Долни Цибър,Dolni Tsibar,village
1632,12,locality,Долно Озирово,Dolno Ozirovo,village
1633,12,locality,Долно Церовене,Dolno Tserovene,village
1634,12,locality,Драганица,Draganitsa,village
1635,12,locality,Дъбова махала,Dabova mahala,village
1636,12,locality,Дълги дел,Dalgi del,village
1637,12,locality,Дългоделци,Dalgodeltsi,village
1638,12,locality,Ерден,Erden,village
1639,12,locality,Железна,Zhelezna,village
1640,12,locality,Замфирово,Zamfirovo,village
1641,12,locality,Златия,Zlatiya,village
1642,12,locality,Клисурица,Klisuritsa,village
1643,12,locality,Княжева махала,Knyazheva mahala,village
1644,12,locality,Кобиляк,Kobilyak,village
1645,12,locality,Ковачица,Kovachitsa,village
1646,12,locality,Комощица,Komoshtitsa,village
1647,12,locality,Костенци,Kostentsi,village
1648,12,locality,Котеновци,Kotenovtsi,village
1649,12,locality,Крапчене,Krapchene,village
1650,12,locality,Лесковец,Leskovets,village
1651,12,locality,Лехчево,Lehchevo,village
1652,12,locality,Липен,Lipen,village
1653,12,locality,Лом,Lom,city
1654,12,locality,Медковец,Medkovets,village
1655,12,locality,Мездрея,Mezdreya,village
1656,12,locality,Меляне,Melyane,village
1657,12,locality,Мокреш,Mokresh,village
1658,12,locality,Монтана,Montana,city
1659,12,locality,Мърчево,Marchevo,village
1660,12,locality,Николово,Nikolovo,village
1661,12,locality,Охрид,Ohrid,village
1662,12,locality,Песочница,Pesochnitsa,village
1663,12,locality,Пишурка,Pishurka,village
1664,12,locality,Помеждин,Pomezhdin,village
1665,12,locality,Пърличево,Parlichevo,village
1666,12,locality,Равна,Ravna,village
1667,12,locality,Септемврийци,Septemvriytsi,village
1668,12,locality,Сливовик,Slivovik,village
1669,12,locality,Смирненски,Smirnenski,village
1670,12,locality,Смоляновци,Smolyanovtsi,village
1671,12,locality,Спанчевци,Spanchevtsi,village
1672,12,locality,Сталийска махала,Staliyska mahala,village
1673,12,locality,Станево,Stanevo,village
1674,12,locality,Стубел,Stubel,village
1675,12,locality,Студено буче,Studeno buche,village
1676,12,locality,Сумер,Sumer,village
1677,12,locality,Трифоново,Trifonovo,village
1678,12,locality,Цветкова бара,Tsvetkova bara,village
1679,12,locality,Черкаски,Cherkaski,village
1680,12,locality,Чипровци,Chiprovtsi,city
1681,12,locality,Ягодово,Yagodovo,village
1682,12,locality,Якимово,Yakimovo,village
1683,13,locality,Аканджиево,Akandzhievo,village
1684,13,locality,Алеко Константиново,Aleko Konstantinovo,village
1685,13,locality,Априлци,Apriltsi,village
1686,13,locality,Баня,Banya,village
1687,13,locality,Батак,Batak,city
1688,13,locality,Батак,Batak,reservoir
1689,13,locality,Белово,Belovo,city
1690,13,locality,Блатница,Blatnitsa,village
1691,13,locality,Бошуля,Boshulya,village
1692,13,locality,Братаница,Bratanitsa,village
1693,13,locality,Брацигово,Bratsigovo,city
1694,13,locality,Бъта,Bata,village
1695,13,locality,Бяга,Byaga,village
1696,13,locality,Варвара,Varvara,village
1697,13,locality,Велинград,Velingrad,city
1698,13,locality,Величково,Velichkovo,village
1699,13,locality,Ветрен,Vetren,city
1700,13,locality,Ветрен дол,Vetren dol,village
1701,13,locality,Виноградец,Vinogradets,village
1702,13,locality,Габровица,Gabrovitsa,village
1703,13,locality,Гелеменово,Gelemenovo,village
1704,13,locality,Главиница,Glavinitsa,village
1705,13,locality,Говедаре,Govedare,village
1706,13,locality,Голямо Белово,Golyamo Belovo,village
1707,13,locality,Горно вършило,Gorno varshilo,village
1708,13,locality,Дебръщица,Debrashtitsa,village
1709,13,locality,Динката,Dinkata,village
1710,13,locality,Добровница,Dobrovnitsa,village
1711,13,locality,Долно вършило,Dolno varshilo,village
1712,13,locality,Дорково,Dorkovo,village
1713,13,locality,Драгиново,Draginovo,village
1714,13,locality,Драгор,Dragor,village
1715,13,locality,Дъбравите,Dabravite,village
1716,13,locality,Дюлево,Dyulevo,village
1717,13,locality,Елшица,Elshitsa,village
1718,13,locality,Жребичко,Zhrebichko,village
1719,13,locality,Звъничево,Zvanichevo,village
1720,13,locality,Злокучене,Zlokuchene,village
1721,13,locality,Ивайло,Ivaylo,village
1722,13,locality,Исперихово,Isperihovo,village
1723,13,locality,Калугерово,Kalugerovo,village
1724,13,locality,Капитан Димитриево,Kapitan Dimitrievo,village
1725,13,locality,Карабунар,Karabunar,village
1726,13,locality,Ковачево,Kovachevo,village
1727,13,locality,Козарско,Kozarsko,village
1728,13,locality,Костандово,Kostandovo,city
1729,13,locality,Крали Марко,Krali Marko,village
1730,13,locality,Левски,Levski,village
1731,13,locality,Лесичово,Lesichovo,village
1732,13,locality,Лозен,Lozen,village
1733,13,locality,Ляхово,Lyahovo,village
1734,13,locality,Мало Конаре,Malo Konare,village
1735,13,locality,Мененкьово,Menenkyovo,village
1736,13,locality,Мирянци,Miryantsi,village
1737,13,locality,Мокрище,Mokrishte,village
1738,13,locality,Момина клисура,Momina klisura,village
1739,13,locality,Оборище,Oborishte,village
1740,13,locality,Овчеполци,Ovchepoltsi,village
1741,13,locality,Огняново,Ognyanovo,village
1742,13,locality,Пазарджик,Pazardzhik,city
